musicId,fileName,spotifyId,title,artist,album,duration,chorus_start_time,chorus_end_time
9,9.mp3,0q5DrtpnnGpOvBy5nnPMbe,Timeless,A Boogie Wit Da Hoodie,TBA,23.09,01:57,02:18
13,13.mp3,5DZwnLxHjWTZaz9jOpRhxb,Weak,AJR,What Everyone's Thinking,33.12,02:38,03:09
15,15.mp3,1mx5Q2cmOzUUjEURXbJNOB,Lonesome Broken and Blue (The Voice Performance),Adam Wakefield,The Complete Season 10 Collection (The Voice Performance),37.13,02:56,03:31
38,38.mp3,01BC4Xj5tfsfV8DLDrma7q,Ciao Adios,Anne-Marie,Ciao Adios,39.12,02:41,03:18
40,40.mp3,7wMPhUSe6CZga1vOMpLTJP,Beauty and the Beast,Ariana Grande,"Beauty and the Beast (From ""Beauty and the Beast"")",37.13,02:35,03:10
66,66.mp3,0iA1unTbTbDOWUSlbwJ1pS,It Don't Hurt Like It Used To,Billy Currington,Summer Forever,25.11,02:23,02:46
67,67.mp3,3mRLHiSHYtC8Hk7bzZdUs1,River,Bishop Briggs,River,33.12,03:00,03:31
80,80.mp3,7DYswEnZFL6SKaNLTxBf5b,Without a Fight,Brad Paisley,Without a Fight,19.09,03:15,03:32
83,83.mp3,48tAdjG4ng2JfECa7OQujk,The Weekend,Brantley Gilbert,The Weekend,27.1,02:17,02:42
126,126.mp3,37FXw5QGFN7uwwsLy8uAc0,We Don't Talk Anymore,Charlie Puth,Nine Track Mind,43.15,02:53,03:34
184,184.mp3,4o1zYFH5QWKu3E4MiC6lgE,Holy Key,DJ Khaled,Major Key,34.12,04:03,04:35
196,196.mp3,1r6cyaW7yMykwSyxTuwcuM,Cash Me Outside (#CashmeOutside),DJ Suede The Remix God,Cash Me Outside (#CashMeOutside),16.08,00:31,00:45
204,204.mp3,3Yn97I3qIj7Px0Bi4rkD2q,Evermore,Dan Stevens,Beauty and the Beast (Original Motion Picture Soundtrack),31.1,02:10,02:39
219,219.mp3,1soxUgYIZb1qx1c7o1Lc7z,Drunk On A Plane,Dierks Bentley,,39.12,03:09,03:46
225,225.mp3,7y6c07pgjZvtHI9kuMVqk1,Get It Together,Drake,More Life,20.08,02:56,03:14
235,235.mp3,3BtuIIrQlkujKPuWF2B85z,Too Good,Drake,Views,25.11,03:32,03:55
265,265.mp3,76gUmNLXGQVOsGhfcshkFP,Madiba Riddim,Drake,More Life,41.13,02:03,02:42
285,285.mp3,4PA16FAl8LPmFmOhARawdV,Weston Road Flows,Drake,Views,60.17,02:08,03:06
295,295.mp3,2YMhrXQYKkm4kXLcXKKd5z,Small Town Boy,Dustin Lynch,Small Town Boy,35.11,02:27,03:00
301,301.mp3,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,Shape of You,42.13,03:10,03:50
323,323.mp3,6eUClMzq8c9cKBXd6NrgVN,Life Goes On,Fergie,Life Goes On,22.1,03:06,03:26
332,332.mp3,5e9TFTbltYBg2xThimr0rU,The Chain,Fleetwood Mac,Rumours (Super Deluxe),60.17,03:23,04:21
383,383.mp3,4jDmJ51x1o9NZB5Nxxc7gY,Careless Whisper,George Michael,The Final,25.11,03:12,03:35
386,386.mp3,4c0rkFPszqQTyC753tsCMU,My Boo,Ghost Town DJ's,Boom! 17 Explosive Hits,61.19,03:41,04:40
388,388.mp3,41YKDEHLYQXchcPmoXung7,home,Gnash,home,25.11,03:07,03:30
407,407.mp3,2WQn7Yvs728KZmmY6tgWqH,Eyes Closed,Halsey,Eyes Closed,31.1,02:31,03:00
410,410.mp3,7i2DJ88J7jQ8K7zqFX2fW8,Now Or Never,Halsey,Now Or Never,54.17,02:37,03:29
415,415.mp3,0ozR63avkaXd8khhCnAGh8,Guys My Age(Stripped),Hey Violet,Guys My Age (Stripped),32.1,02:37,03:07
426,426.mp3,1zB4vmk8tFRmM9UULNzbLB,Thunder,Imagine Dragons,Thunder,48.15,02:05,02:51
427,427.mp3,6Qn5zhYkTa37e91HC1D7lb,Whatever It Takes,Imagine Dragons,Whatever It Takes,30.11,02:46,03:14
428,428.mp3,6DXEZzM4wBa3EOl0NCNSvz,Did You See,J Hus,Did You See,22.1,02:42,03:02
441,441.mp3,0zbzrhfVS9S2TszW3wLQZ7,September Song,JP Cooper,September Song,36.13,02:56,03:30
444,444.mp3,01d1xDpVNB2xQKlEA2ZTps,If He Ain't Gonna Love You,Jake Owen,Good Company,52.16,02:35,03:25
472,472.mp3,7jEyX4bqaCSdMN4D4JNnVj,Mama,Jonas Blue,Mama,56.16,01:41,02:35
478,478.mp3,5C6uh95eAL0RBTSGXKQwvk,Hometown Girl,Josh Turner,Hometown Girl,45.14,02:30,03:13
514,514.mp3,2wqXQjOmQ9KoBm9Ssgt4Fo,Peter Pan,Kelsea Ballerini,The First Time,40.14,02:32,03:10
536,536.mp3,2flWhcGYxQHhb1EeeU2dOL,Bar at the End of the World,Kenny Chesney,Cosmic Hallelujah,45.14,02:25,03:08
567,567.mp3,5ka2ajep9OAvU5Sgduhiex,Applause,Lady GaGa,ARTPOP,32.1,03:00,03:30
584,584.mp3,7A8OfzqXBHYGk61FZTHoeo,Boy,Lee Brice,Boy,17.07,02:25,02:40
588,588.mp3,4Ro98RCK90oHqqSZUnTFq5,Strip That Down,Liam Payne,Strip That Down,39.12,02:45,03:22
597,597.mp3,104buTcnP2AsxqB7U1FIZ4,Heavy,Linkin Park,Heavy,31.1,02:18,02:47
599,599.mp3,23TxRN09aR1RB0G0tFoT0b,Better Man,Little Big Town,Better Man,37.13,03:40,04:15
613,613.mp3,2BY7ALEWdloFHgQZG6VMLA,BRANDY,Looking Glass,Looking Glass,18.09,02:33,02:49
628,628.mp3,4gB7HrYHbJVJ5RFOjxmoq4,One Number Away,Luke Combs,One Number Away,29.11,03:00,03:27
631,631.mp3,1PSBzsahR2AKwLJgx8ehBj,Bad Things,Machine Gun Kelly,Bad Things,29.11,03:29,03:56
646,646.mp3,58spuRyMUsjKHQHEGwLC99,80s Mercedes,Maren Morris,Hero,27.1,02:39,03:04
682,682.mp3,1zNkDuAsIpMf9vAMxeZ8Ih,Even If,MercyME,Even If,55.17,02:57,03:50
689,689.mp3,5Q6DJEgNTiN9xcOQzKmw9F,Kelly Price,Migos,Culture,48.15,03:56,04:42
698,698.mp3,74tYjkmVk06hYJzzzskWa0,What the Price,Migos,Culture,51.16,03:19,04:08
717,717.mp3,2cOUlop2ZakjOKe4WinesN,Slow Hands,Niall Horan,Slow Hands,32.1,01:36,02:06
730,730.mp3,0j8zLbIueSkVqB3Tl6PsjA,Regret In Your Tears,Nicki Minaj,Regret In Your Tears,56.16,02:06,03:00
743,743.mp3,3gnHm6E1NkMJUJr0mbRiBS,You Don't Know Love,Olly Murs,You Don't Know Love,34.12,01:53,02:25
751,751.mp3,59J5nzL1KniFHnU120dQzt,Woke Up Like This,PLAYBOI CARTI,Woke Up Like This,60.17,01:52,02:50
769,769.mp3,5yuShbu70mtHXY0yLzCQLQ,Go Flex,Post Malone,Go Flex,34.12,02:08,02:40
779,779.mp3,70LcF31zb1H0PyJoS1Sx1r,Creep,Radiohead,Pablo Honey,68.21,02:03,03:09
