built_year,num_beds,num_baths,lat,lng,size_sqft,tenure_group,subzone_per_price_encoded,property_type_ordinal,dist_to_nearest_important_mrt_rounded,number_of_nearby_primary_schools,number_of_nearby_secondary_schools,number_of_nearby_shopping_malls,name_of_nearest_BN_ordinal,name_of_nearest_CR_ordinal
2022.0,1.0,1.0,1.3443339,103.8786904,463.0,3,2196.755238470376,3,1,3,5,0,5,5
2017.0,3.0,3.0,1.3802812,103.9438781,1033.0,1,895.2703558201714,3,4,0,0,1,3,3
2007.0,1.0,1.0,1.2946685,103.8500737,570.0,1,1950.1070394507008,3,0,1,1,1,9,5
2017.0,3.0,2.0,1.3731198,103.7460939,1216.0,1,578.7257442528899,1,3,1,0,0,7,4
1973.0,3.0,2.0,1.34146785,103.8490475,936.0,1,827.1728062285231,1,1,4,4,0,2,5
1992.0,3.0,2.0,1.3677169,103.953131,1324.0,1,1248.6345050987538,1,3,5,5,0,3,3
2001.0,5.0,6.0,1.3614601,103.8668757,5324.0,1,1433.0179273921692,4,1,2,2,0,5,2
1984.0,3.0,3.0,1.30785825,103.8888729,1507.0,1,1340.1502340551028,1,1,1,4,0,6,5
1980.0,2.0,2.0,1.30502805,103.7610955,721.0,0,1054.9831745384174,1,2,1,4,0,7,4
2000.0,2.0,3.0,1.35789265,103.9685089,1066.0,3,1257.0985001431434,3,3,1,1,0,3,3
2009.0,5.0,5.0,1.39844105,103.8221649,5709.0,3,1314.571076211491,7,3,0,0,0,4,2
2023.0,3.0,2.0,1.3666904,103.8755199,936.0,1,1617.7712322913471,3,2,3,2,0,5,2
2017.0,3.0,2.0,1.38944175,103.8953727,1001.0,1,648.262439109588,3,0,8,5,1,5,2
1986.0,3.0,2.0,1.36126955,103.7464272,942.0,1,521.1473667586382,1,1,1,2,0,7,4
2014.0,3.0,3.0,1.38971025,103.769851,1055.0,1,724.1518112319101,2,3,3,2,0,7,1
2024.0,4.0,3.0,1.3307095,103.8683907,1324.0,3,1972.6162078917373,3,1,3,2,1,2,5
2017.0,3.0,2.0,1.43902775,103.8042149,1001.0,1,553.7739096685685,1,2,5,3,0,1,1
2017.0,3.0,2.0,1.3947962,103.8813124,1044.0,1,953.7208514256196,3,2,4,1,0,5,2
1985.0,3.0,2.0,1.43351655,103.831282,1129.0,0,664.0346211479427,1,5,4,3,0,4,2
1977.0,2.0,2.0,1.3645119,103.8420761,785.0,1,1922.279505289828,1,1,2,3,0,4,2
2027.0,4.0,4.0,1.4349279,103.8452818,1335.0,1,1049.6741731192612,2,6,4,3,0,4,2
2001.0,3.0,2.0,1.33575365,103.8449845,925.0,1,866.5909108985753,1,1,3,2,0,2,5
2015.0,2.0,1.0,1.3161926,103.886599,581.0,3,1340.1502340551028,3,1,2,2,0,6,5
2025.0,3.0,3.0,1.2937442,103.8466319,1088.0,3,2609.6559320906604,3,1,1,1,0,9,5
2018.0,1.0,1.0,1.2761249,103.8532534,721.0,1,2509.837165559604,3,0,0,0,0,9,5
1968.0,4.0,2.0,1.29831275,103.8023298,1291.0,1,1540.6832550914592,1,2,2,1,0,8,5
2023.0,1.0,1.0,1.3027702,103.8694351,560.0,1,2737.5776449985,3,1,0,0,0,6,5
1986.0,3.0,3.0,1.3512899,103.8677907,1571.0,1,939.1480792347784,1,1,3,3,0,5,2
1985.0,5.0,5.0,1.3357888,103.7846461,5000.0,2,2025.443375737397,8,3,1,0,0,7,4
1982.0,2.0,2.0,1.33151925,103.9147562,732.0,1,1343.4665706558424,1,1,3,1,0,6,3
2025.0,4.0,6.0,1.29410615,103.8367347,2067.0,3,3053.5539858120496,3,1,0,1,0,9,5
2004.0,3.0,2.0,1.38816125,103.8731199,1227.0,1,953.7208514256196,1,2,2,1,0,5,2
1981.0,3.0,2.0,1.3278481,103.844253,1270.0,1,1403.612999786757,1,1,2,1,2,2,5
2018.0,1.0,1.0,1.2761249,103.8532534,753.0,1,2509.837165559604,3,0,0,0,0,9,5
2019.0,2.0,2.0,1.2956017,103.806273,689.0,1,1318.1396877331297,3,2,2,2,0,8,5
2004.0,3.0,2.0,1.4085085,103.8919886,1378.0,0,563.2133070894891,1,2,3,1,0,5,2
1976.0,3.0,2.0,1.31380005,103.8969279,1227.0,1,1522.4572647705625,1,1,1,2,1,6,5
2001.0,4.0,4.0,1.3250891,103.9081417,4200.0,3,1104.550071468105,7,1,3,1,0,6,3
2000.0,6.0,4.0,1.3444213,103.8376946,4000.0,3,1742.5461971398502,8,1,1,2,0,4,5
2023.0,4.0,4.0,1.3124025,103.8411716,1604.0,1,2678.315035114304,3,0,2,1,0,9,5
2001.0,4.0,6.0,1.37269295,103.7699176,6254.0,2,1503.5146534026362,4,3,3,2,0,7,4
2015.0,3.0,2.0,1.38575115,103.8919314,990.0,1,1347.498209534133,1,0,5,3,0,5,2
1993.0,3.0,2.0,1.42377865,103.8473603,1313.0,0,1049.6741731192612,1,6,3,1,0,4,2
2023.0,4.0,4.0,1.3027702,103.8694351,2002.0,1,2737.5776449985,3,1,0,0,0,6,5
2003.0,3.0,2.0,1.3080632,103.7831132,990.0,1,2055.5379118313936,1,1,1,2,0,7,4
1977.0,2.0,2.0,1.27526835,103.8426017,635.0,0,1870.8191787439432,1,0,1,0,0,8,5
1978.0,3.0,2.0,1.321804,103.902773,990.0,0,1522.4572647705625,1,1,2,1,0,6,3
2022.0,1.0,1.0,1.31466445,103.8310841,549.0,3,3097.817490665313,3,1,1,2,0,9,5
1977.0,2.0,1.0,1.3233968,103.902435,635.0,0,1522.4572647705625,1,1,2,1,0,6,3
